DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,504,DUB,BRS,DUB-BRS,91,5010,174.0,48.0,624.0,63791.787876206225
2016-01-11,2016,11,1,9456,DUB,BLQ,DUB-BLQ,128,6970,189.0,62.0,806.0,67126.48116369564
2016-01-11,2016,11,1,9457,BLQ,DUB,BLQ-DUB,153,8160,180.0,61.0,790.0,67894.10832727992
2016-01-11,2016,11,1,7033,FAO,DUB,FAO-DUB,155,7957,191.0,56.0,730.0,67983.75039332757
2016-01-11,2016,11,1,7032,DUB,FAO,DUB-FAO,160,8130,182.0,87.0,1131.0,67680.63077377653
2016-01-11,2016,11,1,5205,CGN,MLA,CGN-MLA,139,7310,177.0,47.0,589.0,66293.80771635608
2016-01-11,2016,11,1,5206,MLA,CGN,MLA-CGN,154,7940,191.0,66.0,860.0,68099.6100880914
2016-01-11,2016,11,1,3092,LIS,EIN,LIS-EIN,142,7699,193.0,40.0,502.0,67927.20967345354
2016-01-11,2016,11,1,3091,EIN,LIS,EIN-LIS,161,8300,189.0,50.0,627.0,68285.33199074051
2016-01-11,2016,11,1,9016,BCN,FEZ,BCN-FEZ,96,5850,166.0,42.0,550.0,65458.789295795
2016-01-11,2016,11,1,9017,FEZ,BCN,FEZ-BCN,92,5260,181.0,45.0,580.0,64636.835408716885
2016-01-11,2016,11,1,8853,STN,MLA,STN-MLA,96,5910,149.0,52.0,680.0,64252.26312709673
2016-01-11,2016,11,1,8852,MLA,STN,MLA-STN,181,8996,189.0,49.0,640.0,69067.27434035811
2016-01-11,2016,11,1,885,BLQ,MLA,BLQ-MLA,87,5060,147.0,39.0,489.0,61395.63952939328
2016-01-11,2016,11,1,2242,MAN,BLQ,MAN-BLQ,113,5910,188.0,34.0,440.0,65579.81119475269
2016-01-11,2016,11,1,2241,BLQ,MAN,BLQ-MAN,131,6700,183.0,51.0,770.0,66251.6454112474
2016-01-11,2016,11,1,4324,BLQ,SUF,BLQ-SUF,68,4600,174.0,5.0,70.0,64164.446728112445
2016-01-11,2016,11,1,4325,SUF,BLQ,SUF-BLQ,74,4450,179.0,12.0,150.0,63408.69994218778
2016-01-11,2016,11,1,9678,VLC,CIA,VLC-CIA,100,5560,184.0,24.0,310.0,65098.072898399645
2016-01-11,2016,11,1,9677,CIA,VLC,CIA-VLC,98,5514,184.0,24.0,310.0,65185.77428864428
2016-01-11,2016,11,1,2923,BRU,AGP,BRU-AGP,149,7650,180.0,40.0,628.0,66835.90419333756
2016-01-11,2016,11,1,2924,AGP,BRU,AGP-BRU,140,7499,187.0,44.0,570.0,67398.56005030799
2016-01-11,2016,11,1,6330,BCN,SOF,BCN-SOF,159,8131,185.0,31.0,400.0,67975.2819511838
2016-01-11,2016,11,1,6329,SOF,BCN,SOF-BCN,158,7950,170.0,40.0,520.0,66614.7445962851
2016-01-11,2016,11,1,141,CIA,SXF,CIA-SXF,106,5830,184.0,23.0,300.0,65429.11619208948
2016-01-11,2016,11,1,140,SXF,CIA,SXF-CIA,99,5290,192.0,18.0,230.0,65013.07530593203
2016-01-11,2016,11,1,1571,VNO,SXF,VNO-SXF,80,5080,183.0,48.0,48.0,65078.28184474663
2016-01-11,2016,11,1,1570,SXF,VNO,SXF-VNO,71,4460,151.0,15.0,200.0,61850.5864657885
2016-01-11,2016,11,1,716,PMI,BVA,PMI-BVA,105,6030,194.0,54.0,700.0,65830.25330817916
2016-01-11,2016,11,1,9117,BTS,BVA,BTS-BVA,110,5930,190.0,19.0,240.0,65673.72823255637
2016-01-11,2016,11,1,9116,BVA,BTS,BVA-BTS,101,5880,177.0,22.0,290.0,65241.10721426759
2016-01-11,2016,11,1,717,BVA,PMI,BVA-PMI,94,5268,132.0,26.0,330.0,60485.2952021686
2016-01-11,2016,11,1,435,TSR,OTP,TSR-OTP,46,3430,181.0,21.0,270.0,62817.58652070106
2016-01-11,2016,11,1,311,CRL,TSR,CRL-TSR,108,5799,159.0,41.0,260.0,63084.698877894094
2016-01-11,2016,11,1,436,OTP,TSR,OTP-TSR,46,3570,163.0,24.0,310.0,62095.440015557084
2016-01-11,2016,11,1,310,TSR,CRL,TSR-CRL,127,6490,173.0,20.0,260.0,65159.212838415726
2016-01-11,2016,11,1,4531,WMI,NCL,WMI-NCL,144,6550,84.0,11.0,140.0,58076.836298368304
2016-01-11,2016,11,1,4532,NCL,WMI,NCL-WMI,129,6361,116.0,23.0,300.0,61078.51111019091
2016-01-11,2016,11,1,9706,PMI,NYO,PMI-NYO,197,9120,184.0,75.0,980.0,68742.07868447849
2016-01-11,2016,11,1,9707,NYO,PMI,NYO-PMI,192,8850,183.0,40.0,520.0,68597.46034486085
2016-01-11,2016,11,1,6300,SOF,ATH,SOF-ATH,57,3640,158.0,22.0,290.0,61268.52357697419
2016-01-11,2016,11,1,6301,ATH,SOF,ATH-SOF,63,4500,187.0,25.0,330.0,64766.20158946015
2016-01-11,2016,11,1,6014,EIN,SOF,EIN-SOF,132,7110,174.0,29.0,380.0,66166.14577904518
2016-01-11,2016,11,1,6013,SOF,EIN,SOF-EIN,157,8210,175.0,36.0,470.0,67621.63451315329
2016-01-11,2016,11,1,6933,RBA,CRL,RBA-CRL,167,8470,182.0,43.0,560.0,68093.00586324633
2016-01-11,2016,11,1,6932,CRL,RBA,CRL-RBA,172,9060,176.0,136.0,770.0,68374.9152178799
2016-01-11,2016,11,1,2497,CFU,LBA,CFU-LBA,202,9400,174.0,49.0,640.0,68281.51205090883
2016-01-11,2016,11,1,2496,LBA,CFU,LBA-CFU,178,7074,31.0,20.0,260.0,64468.84
2016-01-11,2016,11,1,5677,AGP,PMI,AGP-PMI,78,4873,172.0,20.0,260.0,63751.56307598008
2016-01-11,2016,11,1,5676,PMI,AGP,PMI-AGP,77,4600,184.0,29.0,380.0,64090.67543992971
2016-01-11,2016,11,1,2281,STN,WMI,STN-WMI,103,5900,167.0,30.0,390.0,64337.07490267637
2016-01-11,2016,11,1,8746,STN,LRH,STN-LRH,78,4950,168.0,30.0,390.0,64020.06670711622
2016-01-11,2016,11,1,8747,LRH,STN,LRH-STN,73,4350,166.0,44.0,590.0,62506.831525715235
2016-01-11,2016,11,1,2282,WMI,STN,WMI-STN,143,7354,187.0,30.0,390.0,67268.07665880893
2016-01-11,2016,11,1,1368,SKG,ATH,SKG-ATH,38,3310,161.0,16.0,210.0,61722.79198654448
2016-01-11,2016,11,1,1232,ATH,JTR,ATH-JTR,31,3100,181.0,29.0,380.0,62519.55641540572
2016-01-11,2016,11,1,1233,JTR,ATH,JTR-ATH,31,2970,188.0,40.0,520.0,63062.747269655374
2016-01-11,2016,11,1,1367,ATH,SKG,ATH-SKG,38,3400,182.0,12.0,150.0,62959.980955445084
2016-01-11,2016,11,1,1270,BGY,ATH,BGY-ATH,119,6679,174.0,24.0,310.0,65780.6093305685
2016-01-11,2016,11,1,1260,ATH,BGY,ATH-BGY,126,7030,186.0,19.0,250.0,67072.68023913656
2016-01-11,2016,11,1,8405,STN,WRO,STN-WRO,96,5396,174.0,46.0,577.0,64278.16814914238
2016-01-11,2016,11,1,8406,WRO,STN,WRO-STN,120,6690,185.0,46.0,600.0,66580.33998298511
2016-01-11,2016,11,1,2433,KRK,STN,KRK-STN,140,6755,190.0,29.0,380.0,66422.23124412363
2016-01-11,2016,11,1,6876,BGY,KRK,BGY-KRK,86,5077,179.0,30.0,390.0,64058.18833040455
2016-01-11,2016,11,1,2432,STN,KRK,STN-KRK,109,6344,177.0,22.0,290.0,65964.38903934383
2016-01-11,2016,11,1,6877,KRK,BGY,KRK-BGY,85,4950,180.0,16.0,210.0,64134.12075335938
2016-01-11,2016,11,1,9652,EMA,CIA,EMA-CIA,130,6360,147.0,26.0,340.0,62906.21256624534
2016-01-11,2016,11,1,9651,CIA,EMA,CIA-EMA,148,7345,175.0,34.0,440.0,66229.87575227948
2016-01-11,2016,11,1,3004,STN,CIA,STN-CIA,118,6307,181.0,22.0,290.0,65422.68422403342
2016-01-11,2016,11,1,3003,CIA,STN,CIA-STN,146,7730,188.0,32.0,420.0,67643.01696716707
2016-01-11,2016,11,1,1202,STN,PMI,STN-PMI,124,5890,55.0,10.0,130.0,54829.91319242532
2016-01-11,2016,11,1,1203,PMI,STN,PMI-STN,130,7006,184.0,52.0,680.0,66698.7630577648
2016-01-11,2016,11,1,6028,ATH,MLA,ATH-MLA,88,5400,192.0,51.0,640.0,65453.03297728726
2016-01-11,2016,11,1,6029,MLA,ATH,MLA-ATH,81,5214,182.0,61.0,790.0,65880.25053023458
2016-01-11,2016,11,1,6592,ATH,JMK,ATH-JMK,22,2500,139.0,7.0,90.0,59156.08750235795
2016-01-11,2016,11,1,6593,JMK,ATH,JMK-ATH,23,2550,177.0,51.0,670.0,62048.886947773826
2016-01-11,2016,11,1,7798,FCO,BRI,FCO-BRI,51,3540,168.0,16.0,210.0,61874.596526748704
2016-01-11,2016,11,1,7010,BRU,FCO,BRU-FCO,94,5350,184.0,54.0,540.0,64837.655247343246
2016-01-11,2016,11,1,7000,FCO,BRU,FCO-BRU,108,5880,176.0,31.0,400.0,64780.77550602894
2016-01-11,2016,11,1,7799,BRI,FCO,BRI-FCO,45,3380,169.0,11.0,140.0,62200.189132833744
2016-01-11,2016,11,1,9432,DUB,CIA,DUB-CIA,153,7920,187.0,72.0,936.0,67883.88432799422
2016-01-11,2016,11,1,9431,CIA,DUB,CIA-DUB,182,9286,189.0,50.0,627.0,69572.55800431606
2016-01-11,2016,11,1,9685,CIA,MAD,CIA-MAD,123,6747,180.0,9.0,120.0,65763.25922980487
2016-01-11,2016,11,1,9686,MAD,CIA,MAD-CIA,122,6425,181.0,11.0,140.0,65589.99430247939
2016-01-11,2016,11,1,8061,CFU,BHX,CFU-BHX,191,9100,181.0,62.0,810.0,68628.02463371331
2016-01-11,2016,11,1,8062,BHX,CFU,BHX-CFU,174,6947,28.0,7.0,100.0,63757.675
2016-01-11,2016,11,1,308,TSR,OTP,TSR-OTP,41,3240,152.0,40.0,250.0,60459.36293731394
2016-01-11,2016,11,1,309,OTP,TSR,OTP-TSR,45,3610,173.0,17.0,220.0,62392.38400374572
2016-01-11,2016,11,1,7404,LTN,CPH,LTN-CPH,79,4930,181.0,19.0,250.0,64538.75859553102
2016-01-11,2016,11,1,7403,CPH,LTN,CPH-LTN,100,5520,190.0,74.0,620.0,65280.14718397686
2016-01-11,2016,11,1,7621,KUN,CPH,KUN-CPH,74,4790,165.0,14.0,180.0,63401.64905374797
2016-01-11,2016,11,1,7620,CPH,KUN,CPH-KUN,59,4126,176.0,46.0,577.0,63025.5240445954
2016-01-11,2016,11,1,8729,STN,MXP,STN-MXP,104,5745,185.0,15.0,200.0,65224.81158978917
2016-01-11,2016,11,1,8728,MXP,STN,MXP-STN,111,6310,174.0,31.0,410.0,65561.69611641973
2016-01-11,2016,11,1,2507,BCN,CGN,BCN-CGN,109,6590,181.0,49.0,640.0,66900.12580114667
2016-01-11,2016,11,1,2508,CGN,BCN,CGN-BCN,114,6300,180.0,47.0,589.0,65522.22191818174
2016-01-11,2016,11,1,4056,WMI,BVA,WMI-BVA,127,6810,187.0,14.0,170.0,66524.2670647379
2016-01-11,2016,11,1,3899,WMI,BGY,WMI-BGY,109,5820,187.0,16.0,210.0,65513.27785370671
2016-01-11,2016,11,1,4055,BVA,WMI,BVA-WMI,103,5740,161.0,27.0,350.0,63554.282700148935
2016-01-11,2016,11,1,3898,BGY,WMI,BGY-WMI,103,5808,189.0,33.0,420.0,65603.0119606702
2016-01-11,2016,11,1,1021,STN,WMI,STN-WMI,120,6085,160.0,10.0,130.0,63516.8510087937
2016-01-11,2016,11,1,1022,WMI,STN,WMI-STN,143,7030,166.0,20.0,260.0,65214.14236903469
2016-01-11,2016,11,1,6131,WMI,FUE,WMI-FUE,318,14440,185.0,49.0,615.0,74108.82971178033
2016-01-11,2016,11,1,6132,FUE,WMI,FUE-WMI,292,13287,180.0,44.0,570.0,73603.06610357465
2016-01-11,2016,11,1,2947,BRU,FCO,BRU-FCO,97,5470,180.0,36.0,481.0,64641.57405627759
2016-01-11,2016,11,1,2948,FCO,BRU,FCO-BRU,106,6140,191.0,37.0,480.0,66242.13412257381
2016-01-11,2016,11,1,1299,ATH,CIA,ATH-CIA,97,5608,186.0,14.0,180.0,65471.17156292731
2016-01-11,2016,11,1,1298,CIA,ATH,CIA-ATH,91,5410,166.0,28.0,360.0,63456.37539668236
2016-01-11,2016,11,1,8178,CRL,TFS,CRL-TFS,258,12670,191.0,106.0,840.0,73236.56013218086
2016-01-11,2016,11,1,8179,TFS,CRL,TFS-CRL,227,11200,176.0,54.0,700.0,70770.72814505435
2016-01-11,2016,11,1,2546,NCL,TFS,NCL-TFS,274,13204,177.0,137.0,1250.0,73285.05401130622
2016-01-11,2016,11,1,2545,TFS,NCL,TFS-NCL,248,11600,180.0,94.0,1220.0,71058.18392777986
2016-01-11,2016,11,1,8137,IBZ,BCN,IBZ-BCN,36,3150,187.0,37.0,480.0,62629.611810246715
2016-01-11,2016,11,1,9145,BCN,LPL,BCN-LPL,132,6780,180.0,31.0,400.0,65695.40918624472
2016-01-11,2016,11,1,8136,BCN,IBZ,BCN-IBZ,44,3290,129.0,25.0,330.0,58398.24537775238
2016-01-11,2016,11,1,9146,LPL,BCN,LPL-BCN,117,6080,158.0,41.0,514.0,63390.1483747165
2016-01-11,2016,11,1,1340,ATH,RHO,ATH-RHO,41,3500,123.0,11.0,140.0,58716.32061430121
2016-01-11,2016,11,1,1350,RHO,ATH,RHO-ATH,45,3550,187.0,37.0,480.0,63325.74716726142
2016-01-11,2016,11,1,1196,ATH,CRL,ATH-CRL,192,9600,190.0,46.0,600.0,69997.69299704005
2016-01-11,2016,11,1,1197,CRL,ATH,CRL-ATH,156,8352,183.0,88.0,550.0,68052.03083730052
2016-01-11,2016,11,1,7095,MJV,DUB,MJV-DUB,148,7894,185.0,34.0,440.0,67777.93127473719
2016-01-11,2016,11,1,7094,DUB,MJV,DUB-MJV,148,8130,171.0,59.0,767.0,67291.9324891405
2016-01-11,2016,11,1,2983,BRU,FCO,BRU-FCO,97,5270,179.0,21.0,273.0,64283.27311757487
2016-01-11,2016,11,1,2984,FCO,BRU,FCO-BRU,109,5767,187.0,38.0,490.0,65324.20362057132
2016-01-11,2016,11,1,9646,LPL,KRK,LPL-KRK,113,6175,177.0,55.0,720.0,65081.01878577101
2016-01-11,2016,11,1,9647,KRK,LPL,KRK-LPL,158,8060,177.0,42.0,540.0,67356.57166667607
2016-01-11,2016,11,1,1767,FAO,EMA,FAO-EMA,149,7763,187.0,61.0,790.0,67778.09253614635
2016-01-11,2016,11,1,1766,EMA,FAO,EMA-FAO,160,7120,38.0,8.0,100.0,63430.235
2016-01-11,2016,11,1,1702,EMA,BGY,EMA-BGY,96,5418,187.0,99.0,1290.0,65298.160940823145
2016-01-11,2016,11,1,9087,GOT,ALC,GOT-ALC,201,9391,187.0,49.0,615.0,69366.5141189067
2016-01-11,2016,11,1,9086,ALC,GOT,ALC-GOT,187,9281,192.0,58.0,750.0,69486.71347878763
2016-01-11,2016,11,1,8544,STN,SXF,STN-SXF,72,4860,152.0,25.0,330.0,63333.29058435703
2016-01-11,2016,11,1,8545,SXF,STN,SXF-STN,99,5427,158.0,19.0,250.0,62740.53600191422
2016-01-11,2016,11,1,972,STN,GOA,STN-GOA,100,5760,184.0,78.0,1030.0,65330.18190740028
2016-01-11,2016,11,1,973,GOA,STN,GOA-STN,113,6180,180.0,47.0,589.0,65120.62550149103
2016-01-11,2016,11,1,7922,GDN,EDI,GDN-EDI,135,7100,176.0,30.0,390.0,66262.45441422416
2016-01-11,2016,11,1,7921,EDI,GDN,EDI-GDN,113,6189,170.0,35.0,460.0,64435.022354649474
2016-01-11,2016,11,1,5083,SKG,PFO,SKG-PFO,89,5160,186.0,39.0,510.0,64835.1641642607
2016-01-11,2016,11,1,5082,PFO,SKG,PFO-SKG,108,6150,189.0,33.0,414.0,66114.59449199599
2016-01-11,2016,11,1,2122,PRG,CRL,PRG-CRL,68,4700,193.0,27.0,351.0,65025.98752891073
2016-01-11,2016,11,1,2121,CRL,PRG,CRL-PRG,65,4330,183.0,22.0,290.0,63662.724467848806
2016-01-11,2016,11,1,5508,PRG,BGY,PRG-BGY,62,4360,174.0,20.0,260.0,63505.14033776994
2016-01-11,2016,11,1,5507,BGY,PRG,BGY-PRG,67,4250,156.0,18.0,230.0,61308.296164062784
2016-01-11,2016,11,1,2513,MAD,OTP,MAD-OTP,203,9998,176.0,40.0,520.0,69586.6420978719
2016-01-11,2016,11,1,2514,OTP,MAD,OTP-MAD,215,10624,188.0,50.0,627.0,71202.04469222936
2016-01-11,2016,11,1,4733,BGY,SXF,BGY-SXF,78,4677,172.0,23.0,300.0,62961.5384602142
2016-01-11,2016,11,1,2607,TSF,SXF,TSF-SXF,75,4900,172.0,29.0,380.0,64033.57753489453
2016-01-11,2016,11,1,2606,SXF,TSF,SXF-TSF,73,4390,168.0,26.0,340.0,62698.17989043791
2016-01-11,2016,11,1,4734,SXF,BGY,SXF-BGY,79,4680,184.0,11.0,140.0,64126.04381465346
2016-01-11,2016,11,1,2835,BRU,BCN,BRU-BCN,99,5480,189.0,40.0,586.0,65264.03029614091
2016-01-11,2016,11,1,2961,BRU,MXP,BRU-MXP,67,4370,180.0,13.0,200.0,63529.017400603414
2016-01-11,2016,11,1,2962,MXP,BRU,MXP-BRU,68,4470,115.0,15.0,200.0,58103.107510869995
2016-01-11,2016,11,1,2834,BCN,BRU,BCN-BRU,105,5960,183.0,36.0,470.0,65565.49812480356
2016-01-11,2016,11,1,9015,BCN,STN,BCN-STN,115,6200,164.0,31.0,400.0,63911.57121927077
2016-01-11,2016,11,1,9014,STN,BCN,STN-BCN,110,5800,167.0,21.0,270.0,63801.48654383342
2016-01-11,2016,11,1,4596,OPO,BCN,OPO-BCN,92,4950,185.0,14.0,180.0,64371.09831340096
2016-01-11,2016,11,1,4597,BCN,OPO,BCN-OPO,87,5490,180.0,12.0,160.0,65063.92353695448
2016-01-11,2016,11,1,5518,CTA,MXP,CTA-MXP,94,5610,183.0,19.0,240.0,65481.75980879625
2016-01-11,2016,11,1,5520,CTA,MXP,CTA-MXP,95,5545,188.0,14.0,180.0,65513.94804006603
2016-01-11,2016,11,1,5519,MXP,CTA,MXP-CTA,91,5380,183.0,15.0,190.0,64879.936576246895
2016-01-11,2016,11,1,5517,MXP,CTA,MXP-CTA,93,5340,169.0,24.0,310.0,63466.25834032916
2016-01-11,2016,11,1,9673,CIA,MAD,CIA-MAD,119,6720,187.0,21.0,270.0,66895.48033130444
2016-01-11,2016,11,1,9674,MAD,CIA,MAD-CIA,122,6650,183.0,29.0,380.0,66373.62809016854
2016-01-11,2016,11,1,6387,AGP,BCN,AGP-BCN,74,4600,188.0,30.0,390.0,64465.83212449022
2016-01-11,2016,11,1,6386,BCN,AGP,BCN-AGP,76,4730,194.0,17.0,220.0,64748.107473869284
2016-01-11,2016,11,1,6944,BCN,WMI,BCN-WMI,164,8730,184.0,20.0,260.0,68553.03525893479
2016-01-11,2016,11,1,6945,WMI,BCN,WMI-BCN,157,8180,178.0,20.0,270.0,67661.70570380792
2016-01-11,2016,11,1,2968,BUD,LPA,BUD-LPA,301,13686,193.0,65.0,849.0,74107.60541712896
2016-01-11,2016,11,1,2967,LPA,BUD,LPA-BUD,286,12940,160.0,74.0,960.0,71195.79615964934
2016-01-11,2016,11,1,3022,TLS,MAD,TLS-MAD,61,4090,153.0,40.0,502.0,61218.397321641954
2016-01-11,2016,11,1,3021,MAD,TLS,MAD-TLS,54,3900,181.0,35.0,460.0,63456.7748457383
2016-01-11,2016,11,1,7022,WMI,TRF,WMI-TRF,97,5660,127.0,39.0,500.0,60541.75019812959
2016-01-11,2016,11,1,2715,LGW,ALC,LGW-ALC,123,6744,178.0,47.0,589.0,65731.42579181853
2016-01-11,2016,11,1,2714,ALC,LGW,ALC-LGW,135,7410,189.0,45.0,590.0,67547.43680053156
2016-01-11,2016,11,1,2223,LIL,OPO,LIL-OPO,135,6620,189.0,7.0,90.0,66245.65863109246
2016-01-11,2016,11,1,2222,OPO,LIL,OPO-LIL,115,6350,192.0,30.0,390.0,66263.85796754871
2016-01-11,2016,11,1,7883,ALC,NUE,ALC-NUE,145,7740,176.0,29.0,380.0,66801.8283746397
2016-01-11,2016,11,1,7884,NUE,ALC,NUE-ALC,140,7143,147.0,26.0,340.0,63953.06865567551
2016-01-11,2016,11,1,8344,OPO,STN,OPO-STN,124,6590,185.0,35.0,460.0,66201.78341894169
2016-01-11,2016,11,1,8343,STN,OPO,STN-OPO,125,6416,175.0,21.0,270.0,65166.38858701707
2016-01-11,2016,11,1,7408,LTN,CPH,LTN-CPH,80,5200,178.0,18.0,230.0,65203.29266375962
2016-01-11,2016,11,1,7476,PSA,TFS,PSA-TFS,261,12110,178.0,55.0,720.0,71486.39331048023
2016-01-11,2016,11,1,7477,TFS,PSA,TFS-PSA,229,10800,161.0,50.0,650.0,68753.37174629421
2016-01-11,2016,11,1,8945,STN,AGP,STN-AGP,156,7817,156.0,49.0,640.0,65118.870704291294
2016-01-11,2016,11,1,8944,AGP,STN,AGP-STN,145,7630,181.0,45.0,590.0,66944.14491281321
2016-01-11,2016,11,1,302,CGN,LPA,CGN-LPA,275,13327,182.0,48.0,602.0,73504.11857456175
2016-01-11,2016,11,1,303,LPA,CGN,LPA-CGN,245,11713,174.0,81.0,1050.0,71060.28168316925
2016-01-11,2016,11,1,1008,OTP,STN,OTP-STN,197,9880,191.0,39.0,507.0,70149.51383274916
2016-01-11,2016,11,1,1007,STN,OTP,STN-OTP,154,7670,166.0,56.0,730.0,66356.5822568687
2016-01-11,2016,11,1,5996,STN,MAD,STN-MAD,138,7164,177.0,13.0,170.0,66284.17453303057
2016-01-11,2016,11,1,2062,PMI,MAD,PMI-MAD,60,4175,178.0,12.0,160.0,63232.376508960326
2016-01-11,2016,11,1,6423,BLQ,VLC,BLQ-VLC,99,5520,188.0,21.0,270.0,65275.58441420089
2016-01-11,2016,11,1,6422,VLC,BLQ,VLC-BLQ,104,5630,187.0,31.0,400.0,65293.592927884085
2016-01-11,2016,11,1,4316,BRI,BLQ,BRI-BLQ,59,4071,174.0,10.0,130.0,63017.94867664598
2016-01-11,2016,11,1,4315,BLQ,BRI,BLQ-BRI,60,3860,181.0,7.0,90.0,63115.802880003524
